// Benchmark: StringMapBenchmarks.MapObject_ImmutableDateTime_SpeedTest: ShortRun(Runtime=.NET Core 3.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "5c39dbc3-76a7-42d5-922f-81fbac9b3992.dll" --benchmarkName "Halforbit.ObjectTools.Benchmarks.StringMapBenchmarks.MapObject_ImmutableDateTime_SpeedTest" --job "ShortRun" --benchmarkId 5 in D:\dev\Halforbit\Halforbit.ObjectTools\Halforbit.ObjectTools.Benchmarks\bin\Release\netcoreapp3.0\5c39dbc3-76a7-42d5-922f-81fbac9b3992\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15)

OverheadJitting  1: 1 op, 329400.00 ns, 329.4000 us/op
WorkloadJitting  1: 1 op, 14176000.00 ns, 14.1760 ms/op

OverheadJitting  2: 16 op, 772900.00 ns, 48.3062 us/op
WorkloadJitting  2: 16 op, 452500.00 ns, 28.2812 us/op

WorkloadPilot    1: 16 op, 148800.00 ns, 9.3000 us/op
WorkloadPilot    2: 32 op, 262100.00 ns, 8.1906 us/op
WorkloadPilot    3: 64 op, 470300.00 ns, 7.3484 us/op
WorkloadPilot    4: 128 op, 994400.00 ns, 7.7688 us/op
WorkloadPilot    5: 256 op, 1927700.00 ns, 7.5301 us/op
WorkloadPilot    6: 512 op, 3673700.00 ns, 7.1752 us/op
WorkloadPilot    7: 1024 op, 7263200.00 ns, 7.0930 us/op
WorkloadPilot    8: 2048 op, 14819800.00 ns, 7.2362 us/op
WorkloadPilot    9: 4096 op, 29447800.00 ns, 7.1894 us/op
WorkloadPilot   10: 8192 op, 61758800.00 ns, 7.5389 us/op
WorkloadPilot   11: 16384 op, 122204400.00 ns, 7.4588 us/op
WorkloadPilot   12: 32768 op, 218505500.00 ns, 6.6683 us/op
WorkloadPilot   13: 65536 op, 412826900.00 ns, 6.2992 us/op
WorkloadPilot   14: 131072 op, 699375100.00 ns, 5.3358 us/op

OverheadWarmup   1: 131072 op, 232700.00 ns, 1.7754 ns/op
OverheadWarmup   2: 131072 op, 527600.00 ns, 4.0253 ns/op
OverheadWarmup   3: 131072 op, 225900.00 ns, 1.7235 ns/op
OverheadWarmup   4: 131072 op, 222200.00 ns, 1.6953 ns/op
OverheadWarmup   5: 131072 op, 234100.00 ns, 1.7860 ns/op
OverheadWarmup   6: 131072 op, 255900.00 ns, 1.9524 ns/op
OverheadWarmup   7: 131072 op, 261700.00 ns, 1.9966 ns/op
OverheadWarmup   8: 131072 op, 645000.00 ns, 4.9210 ns/op
OverheadWarmup   9: 131072 op, 710400.00 ns, 5.4199 ns/op
OverheadWarmup  10: 131072 op, 263400.00 ns, 2.0096 ns/op

OverheadActual   1: 131072 op, 235000.00 ns, 1.7929 ns/op
OverheadActual   2: 131072 op, 241500.00 ns, 1.8425 ns/op
OverheadActual   3: 131072 op, 251500.00 ns, 1.9188 ns/op
OverheadActual   4: 131072 op, 241500.00 ns, 1.8425 ns/op
OverheadActual   5: 131072 op, 245500.00 ns, 1.8730 ns/op
OverheadActual   6: 131072 op, 241300.00 ns, 1.8410 ns/op
OverheadActual   7: 131072 op, 241300.00 ns, 1.8410 ns/op
OverheadActual   8: 131072 op, 241300.00 ns, 1.8410 ns/op
OverheadActual   9: 131072 op, 241300.00 ns, 1.8410 ns/op
OverheadActual  10: 131072 op, 245200.00 ns, 1.8707 ns/op
OverheadActual  11: 131072 op, 241300.00 ns, 1.8410 ns/op
OverheadActual  12: 131072 op, 241300.00 ns, 1.8410 ns/op
OverheadActual  13: 131072 op, 241400.00 ns, 1.8417 ns/op
OverheadActual  14: 131072 op, 241400.00 ns, 1.8417 ns/op
OverheadActual  15: 131072 op, 645200.00 ns, 4.9225 ns/op

WorkloadWarmup   1: 131072 op, 608241700.00 ns, 4.6405 us/op
WorkloadWarmup   2: 131072 op, 598318400.00 ns, 4.5648 us/op
WorkloadWarmup   3: 131072 op, 589931900.00 ns, 4.5008 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 614624800.00 ns, 4.6892 us/op
WorkloadActual   2: 131072 op, 611514900.00 ns, 4.6655 us/op
WorkloadActual   3: 131072 op, 592644000.00 ns, 4.5215 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 614383400.00 ns, 4.6874 us/op
WorkloadResult   2: 131072 op, 611273500.00 ns, 4.6636 us/op
WorkloadResult   3: 131072 op, 592402600.00 ns, 4.5197 us/op
GC:  33 0 0 209750832 131072
Threading:  2 0 131072

// AfterAll
// Benchmark Process 24112 has exited with code 0

Mean = 4.6236 us, StdErr = 0.0524 us (1.13%); N = 3, StdDev = 0.0908 us
Min = 4.5197 us, Q1 = 4.5197 us, Median = 4.6636 us, Q3 = 4.6874 us, Max = 4.6874 us
IQR = 0.1677 us, LowerFence = 4.2681 us, UpperFence = 4.9389 us
ConfidenceInterval = [2.9679 us; 6.2792 us] (CI 99.9%), Margin = 1.6556 us (35.81% of Mean)
Skewness = -0.36, Kurtosis = 0.67, MValue = 2

// **************************
// Benchmark: StringMapBenchmarks.MapString_DateTime_SpeedTest: ShortRun(Runtime=.NET Core 3.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "5c39dbc3-76a7-42d5-922f-81fbac9b3992.dll" --benchmarkName "Halforbit.ObjectTools.Benchmarks.StringMapBenchmarks.MapString_DateTime_SpeedTest" --job "ShortRun" --benchmarkId 6 in D:\dev\Halforbit\Halforbit.ObjectTools\Halforbit.ObjectTools.Benchmarks\bin\Release\netcoreapp3.0\5c39dbc3-76a7-42d5-922f-81fbac9b3992\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15)

OverheadJitting  1: 1 op, 881300.00 ns, 881.3000 us/op
WorkloadJitting  1: 1 op, 29967600.00 ns, 29.9676 ms/op

OverheadJitting  2: 16 op, 336900.00 ns, 21.0562 us/op
WorkloadJitting  2: 16 op, 424100.00 ns, 26.5063 us/op

WorkloadPilot    1: 16 op, 44300.00 ns, 2.7687 us/op
WorkloadPilot    2: 32 op, 52200.00 ns, 1.6313 us/op
WorkloadPilot    3: 64 op, 90100.00 ns, 1.4078 us/op
WorkloadPilot    4: 128 op, 169800.00 ns, 1.3266 us/op
WorkloadPilot    5: 256 op, 371600.00 ns, 1.4516 us/op
WorkloadPilot    6: 512 op, 703600.00 ns, 1.3742 us/op
WorkloadPilot    7: 1024 op, 1388600.00 ns, 1.3561 us/op
WorkloadPilot    8: 2048 op, 2805000.00 ns, 1.3696 us/op
WorkloadPilot    9: 4096 op, 5979300.00 ns, 1.4598 us/op
WorkloadPilot   10: 8192 op, 11190700.00 ns, 1.3661 us/op
WorkloadPilot   11: 16384 op, 21708800.00 ns, 1.3250 us/op
WorkloadPilot   12: 32768 op, 40785500.00 ns, 1.2447 us/op
WorkloadPilot   13: 65536 op, 77001300.00 ns, 1.1749 us/op
WorkloadPilot   14: 131072 op, 146184800.00 ns, 1.1153 us/op
WorkloadPilot   15: 262144 op, 278435100.00 ns, 1.0621 us/op
WorkloadPilot   16: 524288 op, 507172000.00 ns, 967.3538 ns/op

OverheadWarmup   1: 524288 op, 929500.00 ns, 1.7729 ns/op
OverheadWarmup   2: 524288 op, 1052700.00 ns, 2.0079 ns/op
OverheadWarmup   3: 524288 op, 1045400.00 ns, 1.9939 ns/op
OverheadWarmup   4: 524288 op, 981100.00 ns, 1.8713 ns/op
OverheadWarmup   5: 524288 op, 981400.00 ns, 1.8719 ns/op
OverheadWarmup   6: 524288 op, 984400.00 ns, 1.8776 ns/op
OverheadWarmup   7: 524288 op, 991600.00 ns, 1.8913 ns/op
OverheadWarmup   8: 524288 op, 1001700.00 ns, 1.9106 ns/op
OverheadWarmup   9: 524288 op, 981400.00 ns, 1.8719 ns/op

OverheadActual   1: 524288 op, 979500.00 ns, 1.8682 ns/op
OverheadActual   2: 524288 op, 979700.00 ns, 1.8686 ns/op
OverheadActual   3: 524288 op, 993600.00 ns, 1.8951 ns/op
OverheadActual   4: 524288 op, 983000.00 ns, 1.8749 ns/op
OverheadActual   5: 524288 op, 979400.00 ns, 1.8681 ns/op
OverheadActual   6: 524288 op, 985200.00 ns, 1.8791 ns/op
OverheadActual   7: 524288 op, 975000.00 ns, 1.8597 ns/op
OverheadActual   8: 524288 op, 962300.00 ns, 1.8354 ns/op
OverheadActual   9: 524288 op, 965800.00 ns, 1.8421 ns/op
OverheadActual  10: 524288 op, 949300.00 ns, 1.8106 ns/op
OverheadActual  11: 524288 op, 983400.00 ns, 1.8757 ns/op
OverheadActual  12: 524288 op, 937200.00 ns, 1.7876 ns/op
OverheadActual  13: 524288 op, 926100.00 ns, 1.7664 ns/op
OverheadActual  14: 524288 op, 926100.00 ns, 1.7664 ns/op
OverheadActual  15: 524288 op, 983400.00 ns, 1.8757 ns/op

WorkloadWarmup   1: 524288 op, 464906000.00 ns, 886.7378 ns/op
WorkloadWarmup   2: 524288 op, 447465500.00 ns, 853.4727 ns/op
WorkloadWarmup   3: 524288 op, 450874900.00 ns, 859.9756 ns/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 450798000.00 ns, 859.8289 ns/op
WorkloadActual   2: 524288 op, 450362300.00 ns, 858.9979 ns/op
WorkloadActual   3: 524288 op, 447780100.00 ns, 854.0728 ns/op

// AfterActualRun
WorkloadResult   1: 524288 op, 449818600.00 ns, 857.9609 ns/op
WorkloadResult   2: 524288 op, 449382900.00 ns, 857.1299 ns/op
WorkloadResult   3: 524288 op, 446800700.00 ns, 852.2047 ns/op
GC:  39 0 0 247463936 524288
Threading:  2 0 524288

// AfterAll
// Benchmark Process 25008 has exited with code 0

Mean = 855.7652 ns, StdErr = 1.7963 ns (0.21%); N = 3, StdDev = 3.1113 ns
Min = 852.2047 ns, Q1 = 852.2047 ns, Median = 857.1299 ns, Q3 = 857.9609 ns, Max = 857.9609 ns
IQR = 5.7562 ns, LowerFence = 843.5704 ns, UpperFence = 866.5952 ns
ConfidenceInterval = [799.0033 ns; 912.5270 ns] (CI 99.9%), Margin = 56.7619 ns (6.63% of Mean)
Skewness = -0.35, Kurtosis = 0.67, MValue = 2

// **************************
// Benchmark: StringMapBenchmarks.MapString_Guid_SpeedTest: ShortRun(Runtime=.NET Core 3.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "5c39dbc3-76a7-42d5-922f-81fbac9b3992.dll" --benchmarkName "Halforbit.ObjectTools.Benchmarks.StringMapBenchmarks.MapString_Guid_SpeedTest" --job "ShortRun" --benchmarkId 7 in D:\dev\Halforbit\Halforbit.ObjectTools\Halforbit.ObjectTools.Benchmarks\bin\Release\netcoreapp3.0\5c39dbc3-76a7-42d5-922f-81fbac9b3992\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15)

OverheadJitting  1: 1 op, 334200.00 ns, 334.2000 us/op
WorkloadJitting  1: 1 op, 23234600.00 ns, 23.2346 ms/op

OverheadJitting  2: 16 op, 351500.00 ns, 21.9688 us/op
WorkloadJitting  2: 16 op, 425600.00 ns, 26.6000 us/op

WorkloadPilot    1: 16 op, 73000.00 ns, 4.5625 us/op
WorkloadPilot    2: 32 op, 35100.00 ns, 1.0969 us/op
WorkloadPilot    3: 64 op, 64200.00 ns, 1.0031 us/op
WorkloadPilot    4: 128 op, 116700.00 ns, 911.7188 ns/op
WorkloadPilot    5: 256 op, 601900.00 ns, 2.3512 us/op
WorkloadPilot    6: 512 op, 1216900.00 ns, 2.3768 us/op
WorkloadPilot    7: 1024 op, 1032700.00 ns, 1.0085 us/op
WorkloadPilot    8: 2048 op, 1990400.00 ns, 971.8750 ns/op
WorkloadPilot    9: 4096 op, 8110300.00 ns, 1.9801 us/op
WorkloadPilot   10: 8192 op, 8151700.00 ns, 995.0806 ns/op
WorkloadPilot   11: 16384 op, 16803900.00 ns, 1.0256 us/op
WorkloadPilot   12: 32768 op, 26842400.00 ns, 819.1650 ns/op
WorkloadPilot   13: 65536 op, 53279900.00 ns, 812.9868 ns/op
WorkloadPilot   14: 131072 op, 93744500.00 ns, 715.2138 ns/op
WorkloadPilot   15: 262144 op, 177805600.00 ns, 678.2745 ns/op
WorkloadPilot   16: 524288 op, 338786200.00 ns, 646.1834 ns/op
WorkloadPilot   17: 1048576 op, 628451300.00 ns, 599.3379 ns/op

OverheadWarmup   1: 1048576 op, 5291100.00 ns, 5.0460 ns/op
OverheadWarmup   2: 1048576 op, 2135900.00 ns, 2.0370 ns/op
OverheadWarmup   3: 1048576 op, 2135600.00 ns, 2.0367 ns/op
OverheadWarmup   4: 1048576 op, 1989100.00 ns, 1.8970 ns/op
OverheadWarmup   5: 1048576 op, 1992600.00 ns, 1.9003 ns/op
OverheadWarmup   6: 1048576 op, 1957500.00 ns, 1.8668 ns/op
